Timestamp,Outcome,How difficult was this task?,Anything worth mentioning?,Outcome,How difficult was this task?," Did the audio play smoothly (no stutters, no long buffering)
",Anything worth mentioning?,Outcome,How difficult was this task?,Anything worth mentioning?,Outcome,How difficult was this task?,Did the playback transfer feel quick and reliable?,Anything worth mentioning?,Outcome,How difficult was this task?,Anything worth mentioning?,Outcome,How difficult was this task?,Anything worth mentioning?,Outcome,How difficult was this task?,Anything worth mentioning?,Outcome,How difficult was this task?,Anything worth mentioning?,Outcome,How difficult was this task?,Anything worth mentioning?,Outcome,How difficult was this task?,How the upload time felt compared to the audio size?,Anything worth mentioning?
14/05/2026 16:01:03,Completed without help,1,Consider merging the profile creation section with the settings tab into a single entry point,Completed without help,2,"Yes, smooth",,Completed without help,1,,Completed without help,1,"Yes, immediate",,Completed without help,1,,Completed without help,1,,Completed but needed help or hints,5,"Profile creation location wasn't intuitive. Also, in the popup when clicking Attach, track names have to be entered manually rather than selected from the existing ones",Completed without help,1,"Easy to find, but it requires an additional icon in the navigation so probably moving it to the song bar or another existing element could be a good solution",Completed without help,1,"It will be better to move Logout button to profile from my point of view
",Completed without help,2,The upload was reasonably fast,"I think you can get rid of the ""Upload Songs"" button since the file could be uploaded automatically once selected"
14/05/2026 18:13:13,Completed without help,1,,Completed without help,1,"Yes, smooth",,Completed without help,1,"When you put a song to the queue, a notification ""Added to queue"" pops up and cover the navigation bar, so you dont see the buttons like play or next song.
Also, it would be a better experience to show the purpose of the icons on a song in a playlist when you put cursor on an icon. Like you can click on three dots and then find out what the third icon meant (add a song to a queue), but not so convenient ",Completed without help,2,"Yes, immediate",,Completed without help,1,,Completed without help,1,,Completed without help,1,,Completed without help,1,"didnt really change anything, at least i didnt notice the difference ",Completed without help,1,,Failed / gave up,1,,"I didnt choose the option ""I'm an artist"" so i cant complete the task,  but the questions are mandatory"
15/05/2026 09:37:07,Completed without help,1,done in 1 minute,Completed without help,1,"Yes, smooth",JUNGLIST MASSIVE,Completed without help,2,,Completed without help,1,"Yes, immediate","kogda vernulsa na pervonachalnuu vkladku ono zavislo chut chut, prishlos obnovit, tipa ne klikalis vkladky atd na websajte",Completed without help,1,,Completed without help,1,,Completed but needed help or hints,3,pesnu nelzya vstavit pochemu to v komment,Completed without help,1,"raznica mezhdu quiet i normal vidna, mezhdu normal i loud ee net",Completed without help,1,,Completed without help,1,The upload was reasonably fast,3mins na dve pesni hz
15/05/2026 15:18:34,Completed without help,1,All good.,Completed without help,1,"Yes, smooth",All good.,Completed without help,3,"Songs added to the queue from Playstation Jungle. 'Queue' button took me to the queue menu. I was unable to close/escape from this window back to the playlist, then I understood that it should be done by clicking on a 'Queue' button again (perhaps some kind of 'Close' button could be added). 'Added to queue' notification does not allow to click 'Queue' button and stays on the screen for too long.",Completed without help,1,"Yes, immediate",All good.,Completed without help,1,All good.,Completed without help,1,All good.,Completed without help,1,All good.,Completed without help,1,All good.,Completed without help,1,All good.,Completed without help,3,The upload was very fast,"Could not add my friend as 'feat'. Could not remove album. Could not change songs order. 
Album link: https://musikk.stream/collection/019e2bb3-9ff4-7115-88bb-bbce57d6be51/
Please admins make intro be the first song."
16/05/2026 04:33:39,Completed without help,1,no,Completed without help,1,"Yes, smooth",no,Completed without help,1,cool cat profile picture,Completed without help,1,"Yes, immediate",say wallahi got me off guard,Completed without help,1,,Completed without help,1,no,Completed without help,1,no,Completed without help,1,no,Completed without help,1,no,,,,
16/05/2026 12:06:19,Completed without help,1,,Completed without help,2,"Yes, smooth",,Completed without help,2,,Completed without help,1,"Yes, immediate",,Completed without help,1,,Completed without help,1,,Completed without help,2,,Completed without help,2,,Completed without help,1,,,,,
16/05/2026 21:22:39,Completed without help,1,Black text on red background and settings page overall is killing my eyes,Completed without help,1,"Yes, smooth",,Completed without help,1,"When opening queue menu there is no other way to leave this menu besides clicking ""Queue"" again which is kinda annoying, I would expect it to close automatically for example when I click ""Profile"", ""Settings"" etc.",Completed without help,1,"Yes, immediate",,Failed / gave up,4,"New playlist was not displayed in ""New Playlists"" row until the page was refreshed manually",Completed without help,1,,Completed without help,1,,Completed without help,1,,Completed without help,1,,,,,
17/05/2026 12:37:05,Failed / gave up,4,"When I tried to register, I confirmed it via email from my mobile device and then couldn't log in to my account due to an error",Failed / gave up,5,Did not play at all,папррп,Completed without help,4,Мими,Completed without help,5,"Yes, immediate",мимими,Completed without help,1,мимими,Completed without help,1,мимим,Completed without help,1,мимим,Completed without help,1,мимими,Completed without help,1,мимими,Completed without help,1,The upload was very fast,мимими
17/05/2026 14:31:29,Completed but needed help or hints,3,I was able to log in only by entering my email in lowercase letters; it didn't work with a capital letter,Completed without help,1,"Yes, smooth",,Failed / gave up,4,"When turning off the sound and trying to scroll through songs using the left and right arrows, you can experience a problem where the volume key and the volume button stop responding and affecting the song",Completed without help,1,"Yes, immediate",,Completed without help,1,,Completed without help,1,,Completed without help,1,,Completed without help,1,,Completed without help,1,,Completed without help,1,The upload was very fast,
18/05/2026 08:58:06,Completed without help,1,,Completed without help,1,"Yes, smooth",,Completed without help,1,,Completed without help,2,"Yes, immediate",,Completed but needed help or hints,3,took me some time to find how to add the songs,Completed without help,1,,Completed without help,1,,Completed without help,1,"quiet->normal no change, normal->loud there is",Completed without help,1,,,,,
